user_id,name,major,skills,interests
u001,User001,Software Engineering,DL;ML;TensorFlow,Cloud;DevOps;Full-Stack;Recommender
u002,User002,Design,C++;CV;Python,AI;BI;Backend;Hackathon
u003,User003,AI,AWS;DL;Django;Figma;ML;Python,Analytics;Computer Vision;Fintech;Full-Stack;AI
u004,User004,Economics,C++;Express;SQL,BI;Computer Vision;Frontend;NLP;Startup
u005,User005,AI,C++;Express;Optimization;ML,AI;Analytics;BI;Backend;Full-Stack
u006,User006,Industrial Engineering,Illustrator;ML;SQL,BI;Computer Vision;Econometrics;Fintech;Full-Stack;Security
u007,User007,Data Science,C++;NumPy;Optimization;Pandas;Sklearn;ML,Hackathon;NLP;Security;Startup
u008,User008,AI,NumPy;PyTorch;React;UI/UX;ML,Analytics;Frontend;NLP;AI
u009,User009,Information Systems,CV;Express;Flask;Pandas;Stata,BI;Cloud;Computer Vision;DevOps;Hackathon;Startup
u010,User010,AI,AWS;Express;Spring;Stata;TensorFlow;ML,DevOps;Finance;Frontend;NLP;Operations;AI
u011,User011,Statistics,C++;Django;Express;GCP;OR-Tools;Stata,Analytics;Backend;Cloud;Computer Vision;Startup
u012,User012,Economics,ETL;NLP;Spring,Analytics;Backend;Computer Vision;Frontend;Hackathon;Security
u013,User013,Industrial Engineering,NLP;Node.js;PyTorch;R,Analytics;Backend;Operations
u014,User014,Software Engineering,ETL;Figma;ML;Stata;UI/UX,Full-Stack;Hackathon;NLP
u015,User015,Mathematics,Kubernetes;PyTorch;R,Computer Vision;Operations;Security;Startup;AI
u016,User016,Data Science,ETL;Express;NumPy;Sklearn;ML,Cloud;Econometrics;Frontend;Hackathon;Startup;AI
u017,User017,Information Systems,AWS;C++;ML;Python,Frontend;Full-Stack;NLP
u018,User018,Economics,DL;Docker;ML,AI;Cloud;DevOps;Finance;NLP;Operations
u019,User019,Design,Node.js;NumPy;SQL;Spring,Analytics;Econometrics;Fintech;Frontend;Hackathon;Startup
u020,User020,Software Engineering,Express;React;TensorFlow,AI;Hackathon;NLP
u021,User021,AI,DL;Django;ML;NLP;R;Spring,Cloud;Econometrics;Frontend
u022,User022,AI,C++;Optimization;PyTorch;ML,Fintech;NLP;Operations;Security;AI
u023,User023,Computer Science,DL;Express;Optimization;Python,Cloud;DevOps;Fintech;Full-Stack;Operations;Recommender
u024,User024,Data Science,AWS;Kubernetes;TensorFlow,Analytics;Frontend;Hackathon
u025,User025,AI,C++;Docker;Java;OR-Tools;ML,AI;Full-Stack;NLP;Startup
u026,User026,Information Systems,AWS;C++;GCP;Java,Analytics;BI;Cloud;Computer Vision;Hackathon;Startup
u027,User027,Economics,DL;Express;NumPy;R,Analytics;Backend;Econometrics;Full-Stack;NLP
u028,User028,Information Systems,C++;CV;Kubernetes,BI;Cloud;DevOps;Econometrics;Full-Stack
u029,User029,Economics,Django;Kubernetes;NLP;Sklearn;UI/UX,Analytics;Backend;Econometrics;Hackathon;Recommender
u030,User030,Software Engineering,DL;SQL;Stata;TensorFlow,AI;BI;Computer Vision;Recommender
u031,User031,Economics,DL;Illustrator;NumPy;Pandas,AI;Analytics;Computer Vision;DevOps;Frontend;Full-Stack
u032,User032,Computer Science,PyTorch;R;React,Backend;Computer Vision;Econometrics;Fintech;Security
u033,User033,Software Engineering,OR-Tools;Sklearn;Stata,BI;Frontend;Recommender;Startup
u034,User034,AI,ETL;Java;R;Spring,AI;Analytics;BI;Cloud;Frontend
u035,User035,Economics,Figma;GCP;ML;NLP;R;TensorFlow,BI;Backend;Fintech;Security
u036,User036,Economics,Figma;Illustrator;ML;NumPy;OR-Tools;TensorFlow,Backend;Cloud;Finance;Fintech;Security
u037,User037,Mathematics,CV;Django;Optimization;UI/UX;ML,Analytics;Backend;Hackathon;NLP;Recommender;AI
u038,User038,Software Engineering,Docker;Express;Node.js;NumPy;Pandas,Backend;Cloud;Computer Vision;Full-Stack;Recommender
u039,User039,Industrial Engineering,GCP;SQL;Spring,AI;Analytics;Cloud;Fintech;Recommender
u040,User040,Data Science,Docker;Java;Python;Sklearn;Spring,Analytics;BI;Fintech;Full-Stack
u041,User041,Software Engineering,Docker;ETL;NumPy;React;Spring,AI;Analytics;DevOps;Econometrics;Operations;Recommender
u042,User042,Statistics,ETL;Express;Kubernetes;Python;UI/UX;ML,AI;Analytics;Econometrics;Fintech;NLP
u043,User043,Data Science,Figma;NLP;NumPy;OR-Tools;Stata;TensorFlow;ML,Analytics;Hackathon;Recommender
u044,User044,Data Science,CV;Figma;ML;Python;R,Full-Stack;NLP;Operations;AI
u045,User045,Information Systems,Express;Flask;ML;Sklearn,Backend;Cloud;Fintech;Hackathon
u046,User046,Statistics,Django;Illustrator;Java;Kubernetes;ML;SQL,Analytics;Econometrics;Finance;Hackathon
u047,User047,Information Systems,Django;Kubernetes;NLP;Optimization;TensorFlow;UI/UX,Analytics;Computer Vision;DevOps;Econometrics;Fintech;NLP
u048,User048,AI,C++;DL;Django;ML;Pandas;Sklearn,Analytics;Computer Vision;Hackathon;NLP;Security;AI
u049,User049,Statistics,CV;Express;R;Sklearn,Analytics;Fintech;Startup;AI
u050,User050,Data Science,AWS;Express;PyTorch;Python;Sklearn;Stata,AI;BI;Backend;DevOps;Finance;Operations
u051,User051,Design,DL;Flask;ML;Spring,Analytics;Backend;Econometrics;Finance;Hackathon;Operations
u052,User052,Design,Django;Optimization;R;UI/UX,Backend;Finance;Full-Stack
